LG,WR,LR,WF,FL,FU,BW,is_resonant,prob_resonant,pred_BW,pred_FL,pred_FU,lookup_FL,lookup_FU,lookup_BW,lookup_is_resonant,lookup_in_target_window,lookup_source,known_in_lookup,prob_resonant_lookup_assisted,pred_FL_lookup_assisted,pred_FU_lookup_assisted,pred_BW_lookup_assisted
6.5,10.5,3.3,2.8,0.0,0.0,0.0,0,0.4786298678233798,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,12.75,3.3,2.5,5.58,8.35,2.7699999999999996,1,0.5150605277991742,2.051271952471701,5.447717046893006,7.371114583987053,5.58,8.35,2.7699999999999996,1,1,original,True,1.0,5.58,8.35,2.7699999999999996
8.0,12.75,3.3,2.4,0.0,0.0,0.0,0,0.48410215972127585,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.5,10.5,3.3,2.6,6.34,7.48,1.1400000000000006,1,0.5070308914458653,1.0029044754262237,6.427280467693736,7.494485235718681,6.34,7.48,1.1400000000000006,1,1,original,True,1.0,6.34,7.48,1.1400000000000006
4.5,12.5,3.3,4.1,4.93,5.8,0.8700000000000001,1,0.5156254523841088,0.8736007848124955,4.958829232153641,5.798475751505435,4.93,5.8,0.8700000000000001,1,1,original,True,1.0,4.93,5.8,0.8700000000000001
6.5,12.0,3.3,4.0,5.68,6.66,0.9800000000000004,1,0.5154613996578091,2.250868930676479,5.418868941042714,7.7535013388072525,5.68,6.66,0.9800000000000004,1,1,original,True,1.0,5.68,6.66,0.9800000000000004
5.0,12.0,3.0,3.4,5.3,6.58,1.2800000000000002,1,0.51526670310852,1.5642427143848365,5.312143936200232,6.893798754348223,5.3,6.58,1.2800000000000002,1,1,original,True,1.0,5.3,6.58,1.2800000000000002
7.5,10.5,3.3,3.0,6.72,7.55,0.8300000000000001,1,0.47820454722460864,1.1454501162286712,6.88323646497293,7.767928332857868,6.72,7.55,0.8300000000000001,1,1,original,True,1.0,6.72,7.55,0.8300000000000001
4.5,12.0,3.3,5.0,5.01,5.79,0.7800000000000002,1,0.5156018722113588,0.85593794272348,5.018784829118406,5.866820208415922,5.01,5.79,0.7800000000000002,1,1,original,True,1.0,5.01,5.79,0.7800000000000002
5.0,12.0,3.3,3.7,5.26,6.43,1.17,1,0.5155748789072526,1.2665211846613662,5.233217601409531,6.530661251405306,5.26,6.43,1.17,1,1,original,True,1.0,5.26,6.43,1.17
7.0,12.5,3.0,4.1,7.86,8.13,0.27000000000000046,1,0.5149276903679926,1.2518881148777719,6.26224991440101,7.292547688599849,7.86,8.13,0.27000000000000046,1,1,original,True,1.0,7.86,8.13,0.27000000000000046
7.0,12.0,3.3,4.3,5.61,8.0,2.3899999999999997,1,0.5150471939544009,1.317063482098679,5.471535392891324,6.7680671439649105,5.61,8.0,2.3899999999999997,1,1,original,True,1.0,5.61,8.0,2.3899999999999997
5.5,10.75,3.3,2.9,5.91,7.01,1.0999999999999996,1,0.4948826130897193,1.7162102710388674,6.373102540959367,8.25339835776106,5.91,7.01,1.0999999999999996,1,1,original,True,1.0,5.91,7.01,1.0999999999999996
6.5,11.0,3.3,2.6,0.0,0.0,0.0,0,0.4852523513650801,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.0,12.5,3.0,2.1,5.66,7.39,1.7299999999999995,1,0.5155597618907521,2.297091495370685,5.645626787244966,7.866236099792925,5.66,7.39,1.7299999999999995,1,1,original,True,1.0,5.66,7.39,1.7299999999999995
8.5,10.75,3.3,2.9,0.0,0.0,0.0,0,0.509666812517057,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.5,12.5,3.3,5.0,0.0,0.0,0.0,0,0.5147515171128829,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.0,12.0,3.0,5.0,5.04,5.96,0.9199999999999999,1,0.5156268364172786,0.9528753616633975,5.043329226759477,5.979688708928466,5.04,5.96,0.9199999999999999,1,1,original,True,1.0,5.04,5.96,0.9199999999999999
4.0,10.75,3.3,3.0,5.55,6.67,1.12,1,0.5037195806127345,1.1012373748962427,5.619042517603196,6.8077254294731855,5.55,6.67,1.12,1,1,original,True,1.0,5.55,6.67,1.12
6.0,11.5,3.3,3.0,5.95,6.16,0.20999999999999996,1,0.5004277671995683,1.5653217844055205,5.742146702278115,7.328748851079581,5.95,6.16,0.20999999999999996,1,1,original,True,1.0,5.95,6.16,0.20999999999999996
5.5,11.25,3.3,2.6,0.0,0.0,0.0,0,0.4879892755710328,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
